bidder_id,bids,auction_unique,merchandise_unique,device_unique,time_unique,country_unique,ip_unique,url_unique,bids_mean_auction_unique,bids_mean_merchandise_unique,bids_mean_device_unique,bids_mean_time_unique,bids_mean_country_unique,bids_mean_ip_unique,bids_mean_url_unique,num_auctions_won,first_bid,time_diff_prev_bid,time_diff_user_bids
ba1c9c5ea1f92ddad645c448b27762b6vkgu3,78,49,1,53,78,18,62,10,0.6282051282051282,0.01282051282051282,0.6794871794871795,1.0,0.23076923076923078,0.7948717948717948,0.1282051282051282,0.02040816326530612,0.04081632653061224,72667436448.28163,656292534908.7037
ba2a0bf760bfb56f4089d87601e2cbf7061hj,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41210526316.0,0.0
ba3070025ca7622e20e71feddd2a94710vlpx,3,3,1,1,3,1,1,1,1.0,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,1631578947.3333333,0.0
ba34780441cf0fea2b70fed4374b5e76cat1y,6,5,1,4,6,2,4,3,0.8333333333333334,0.16666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.5,0.0,0.0,2542105263.0,600000000.0
ba3ddf7aa7b2decb952665afa26c369f02sot,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ba56c133f79b6054db8810c65dc9409crkc4m,2,2,1,1,2,1,2,1,1.0,0.5,0.5,1.0,0.5,1.0,0.5,0.0,0.0,78947368.5,0.0
ba6bdc18c68e78b470b14528b5c6bf89yvx6l,4,1,1,1,4,1,3,2,0.25,0.25,0.25,1.0,0.25,0.75,0.5,0.0,0.0,92105263.0,63298245614.0
ba7234e170a64fd24634d4318de850804q80p,318,143,1,140,317,51,254,219,0.449685534591195,0.0031446540880503146,0.44025157232704404,0.9968553459119497,0.16037735849056603,0.7987421383647799,0.6886792452830188,0.02097902097902098,0.0,56916923913.591064,571574483237.9441
ba7433b0aa491ed3c0ae963ab4827e2dcufjy,412,2,1,2,412,1,14,4,0.0048543689320388345,0.0024271844660194173,0.0048543689320388345,1.0,0.0024271844660194173,0.03398058252427184,0.009708737864077669,0.0,0.0,193349578.77471775,47813626977.54537
ba8af5f6df4c6da6274a775e2234c48dbvus0,88,36,1,44,88,6,81,37,0.4090909090909091,0.011363636363636364,0.5,1.0,0.06818181818181818,0.9204545454545454,0.42045454545454547,0.0,0.027777777777777776,36877471456.38072,5442758670983.005
ba8c805ed1c3cc83229b02e96774d8d9u9xsr,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5894736842.0,0.0
baaa40521c775c9fdb496f636beb37c8axoty,1124,162,1,152,1123,5,484,306,0.14412811387900357,0.0008896797153024911,0.13523131672597866,0.9991103202846975,0.004448398576512456,0.4306049822064057,0.2722419928825623,0.2716049382716049,0.09259259259259259,3737994542839.0493,1206806773676.3552
baac713681d0e55adf0d3c09a3606560thji3,16,12,1,11,16,4,13,10,0.75,0.0625,0.6875,1.0,0.25,0.8125,0.625,0.0,0.0,5386695906.388888,855094298245.5416
baaf7ca54b8a5f5187d0e48bc9bed259qra2x,327,42,1,122,327,24,279,7,0.12844036697247707,0.0030581039755351682,0.3730886850152905,1.0,0.07339449541284404,0.8532110091743119,0.021406727828746176,0.0,0.023809523809523808,7630200113.260581,807085975221.1501
bab823b576ed5ba8ebcb7e27836558f5p5gtl,460,139,1,79,460,13,140,41,0.30217391304347824,0.002173913043478261,0.17173913043478262,1.0,0.02826086956521739,0.30434782608695654,0.0891304347826087,0.04316546762589928,0.05755395683453238,530226517335.844,3840691881757.734
bab9b0bafe57d701d6d232fd1c911851asap2,199,50,1,88,199,20,123,56,0.25125628140703515,0.005025125628140704,0.44221105527638194,1.0,0.10050251256281408,0.6180904522613065,0.2814070351758794,0.0,0.04,28028663944.369675,1463538405419.363
babff37314add9b6d292c9576dfa462512gsa,101,47,1,47,101,13,73,9,0.46534653465346537,0.009900990099009901,0.46534653465346537,1.0,0.12871287128712872,0.7227722772277227,0.0891089108910891,0.0,0.02127659574468085,4155804404.6557918,833445278088.8756
bac140e1e2b8508db6c3bc8923f18d89c7gr3,22,10,1,16,22,8,19,2,0.45454545454545453,0.045454545454545456,0.7272727272727273,1.0,0.36363636363636365,0.8636363636363636,0.09090909090909091,0.0,0.0,1946929824.6333337,1783478947368.5168
baccb09c4883a00c73b03b44ef20f982xwxrj,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2578947369.0,0.0
bad730ccf29e74e1ca34f410e9c39c32gneb6,40,33,1,25,40,8,33,9,0.825,0.025,0.625,1.0,0.2,0.825,0.225,0.0,0.0,128896065922.4293,559370015948.9395
bae01977f3e8b469d27ccf7f7b43d3c112ddq,5,5,1,2,5,1,5,1,1.0,0.2,0.4,1.0,0.2,1.0,0.2,0.0,0.0,31273684210.6,0.0
bae1223cd0c9b2faac9d641b826001e6z96au,118,33,1,49,118,1,36,42,0.2796610169491525,0.00847457627118644,0.4152542372881356,1.0,0.00847457627118644,0.3050847457627119,0.3559322033898305,0.18181818181818182,0.12121212121212122,903721743753.3237,7694115243342.526
baf877a79c03026f4bae417a5a011cf2sh0m0,2,1,1,1,2,1,1,1,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.0,0.0,0.0,1210526316.0
bafc64df4a2cfde3d601076ab4a9c38ekxc86,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,52631579.0,0.0
bb25702e599ca828fd161ec5be3933add09xk,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,52631578.0,0.0
bb44dac09fb608848481c354fc55475742lnu,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,52631579.0,0.0
bb6edaddfce7ee7e9b7161c335458d05lh8d4,40,25,1,19,40,4,35,20,0.625,0.025,0.475,1.0,0.1,0.875,0.5,0.0,0.0,5305714285.657143,5634348070175.468
bb70983ffd1725a4ed06b4a4838a791akwjx2,34,18,1,24,34,8,30,10,0.5294117647058824,0.029411764705882353,0.7058823529411765,1.0,0.23529411764705882,0.8823529411764706,0.29411764705882354,0.0,0.0,5726315789.344444,335772974101.9285
bb75daa2552fa7e03972a7ebd49c8270dxs87,4,4,1,4,4,2,4,4,1.0,0.25,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1881578947.5,0.0
bb7700e58875ddf13ff20fa1d7ce47b4tq2qc,43,30,1,30,43,4,36,3,0.6976744186046512,0.023255813953488372,0.6976744186046512,1.0,0.09302325581395349,0.8372093023255814,0.06976744186046512,0.0,0.03333333333333333,58736257310.0,3251056140350.8833
bb7ffe82dafd2eeca868ddf13b7bf8e5mfpl3,40,20,1,10,40,7,17,7,0.5,0.025,0.25,1.0,0.175,0.425,0.175,0.25,0.1,340148684210.4833,508720964912.2684
bb909534026751449998352196d515ad1n9c8,4,3,1,3,4,1,4,3,0.75,0.25,0.75,1.0,0.25,1.0,0.75,0.0,0.0,11956140350.833334,476719298245.6667
bba166946ba30ae61187c0c976d73defoo8pa,2,2,1,2,2,1,2,1,1.0,0.5,1.0,1.0,0.5,1.0,0.5,0.0,0.0,131578947.5,0.0
bba8d145d72d82251b3b961153c90b2cu9fg4,3,3,1,3,3,2,3,2,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,284438596490.6667,0.0
bbc20f1d1bfe8059bd64bbdac4d5f11e5c3fv,1838,258,1,333,1831,45,1143,171,0.14036996735582155,0.000544069640914037,0.18117519042437433,0.9961915125136017,0.024483133841131665,0.6218715995647442,0.09303590859630033,0.003875968992248062,0.015503875968992248,57986076595.610435,1147615098383.2678
bbce265ccfc68a9be64338941055dfadv4huz,4612,223,1,464,4565,76,2999,180,0.04835212489158716,0.0002168256721595837,0.10060711188204684,0.9898091934084996,0.01647875108412836,0.6502601908065915,0.03902862098872507,0.02242152466367713,0.017937219730941704,100249171229.2643,1196518802398.2063
bbcecd70e1143854f5af61e86e87a87ewrsd2,2,2,1,1,2,1,1,1,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0
bbf345b8ddecb8683e25cf278718885eebamv,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1263157895.0,0.0
bbf6e01c22bc624df5fe19aaa6729669ne90x,9,6,1,6,9,5,7,3,0.6666666666666666,0.1111111111111111,0.6666666666666666,1.0,0.5555555555555556,0.7777777777777778,0.3333333333333333,0.0,0.0,4947368421.111112,24649122807.083332
bc00c7ee8394c8aa833e85bfac5bd47ajtf40,247,46,1,107,247,32,224,48,0.1862348178137652,0.004048582995951417,0.4331983805668016,1.0,0.12955465587044535,0.9068825910931174,0.19433198380566802,0.0,0.0,57984051614.56244,5382340368774.755
bc0fffcc7b0a58ec03dc2b4d01d3042bqaztc,123,33,1,65,123,19,109,39,0.2682926829268293,0.008130081300813009,0.5284552845528455,1.0,0.15447154471544716,0.8861788617886179,0.3170731707317073,0.0,0.0,1575566698923.0623,191895552414.08505
bc1c947a39afabdd5cca7e683bca2ad7qzppp,9,7,1,9,9,3,9,4,0.7777777777777778,0.1111111111111111,1.0,1.0,0.3333333333333333,1.0,0.4444444444444444,0.0,0.0,74082706766.78572,562353383458.7142
bc225e77f0daa26916e4921f21915ee1e6kqt,14,9,1,10,14,5,14,7,0.6428571428571429,0.07142857142857142,0.7142857142857143,1.0,0.35714285714285715,1.0,0.5,0.0,0.0,7801169590.666667,376621832358.81476
bc3b4f3878582eef73bbb9314c0b6606hzbqh,81,62,1,54,81,21,73,50,0.7654320987654321,0.012345679012345678,0.6666666666666666,1.0,0.25925925925925924,0.9012345679012346,0.6172839506172839,0.0,0.0,32789544425.60484,5979324561403.489
bc3cae0652e06d3486b59942b06dbfcb68i5r,22,16,1,16,22,2,19,9,0.7272727272727273,0.045454545454545456,0.7272727272727273,1.0,0.09090909090909091,0.8636363636363636,0.4090909090909091,0.125,0.0625,50309758771.864586,2696738486842.0938
bc4050f8a2f7c01790b4487ad5f32887jwxyx,95,57,1,51,95,6,83,42,0.6,0.010526315789473684,0.5368421052631579,1.0,0.06315789473684211,0.8736842105263158,0.4421052631578947,0.0,0.0,4550070351.2664995,4604548938134.834
bc4066677206a21422a7b525c811ae57ar4ka,3332,310,1,401,3315,53,2209,1535,0.09303721488595439,0.00030012004801920766,0.12034813925570229,0.9948979591836735,0.015906362545018007,0.6629651860744298,0.4606842737094838,0.0064516129032258064,0.012903225806451613,217366849952.22684,3227788911948.0103
bc477e86f29bb3de9d7c0475caf77ba9ii5v3,70,45,1,43,70,13,62,34,0.6428571428571429,0.014285714285714285,0.6142857142857143,1.0,0.18571428571428572,0.8857142857142857,0.4857142857142857,0.0,0.0,89275672514.58963,801681871345.0067
bc5227d59d887c167f75d41b48abec6bggb26,7,7,1,5,7,2,7,7,1.0,0.14285714285714285,0.7142857142857143,1.0,0.2857142857142857,1.0,1.0,0.0,0.0,23210526315.857143,0.0
bc5ed8c7a904c4038d9facc5d95f5ab9u5h0k,105,77,1,64,105,23,94,20,0.7333333333333333,0.009523809523809525,0.6095238095238096,1.0,0.21904761904761905,0.8952380952380953,0.19047619047619047,0.0,0.0,112133789017.92122,5961373509531.399
bc6c5eefd539e199952520ed7933a81fd8tpd,13226,191,1,304,12640,46,5649,184,0.014441252079237864,7.560864962951762e-05,0.022985029487373354,0.9556933313171027,0.00347799788295781,0.42711326175714504,0.01391199153183124,0.03664921465968586,0.02617801047120419,11016011933.53644,964498742713.527
bc88f3089bfc9f80e6e0fa264d451ec8j8ark,4216,173,1,267,3957,20,2028,907,0.04103415559772296,0.00023719165085388995,0.06333017077798861,0.9385673624288425,0.004743833017077799,0.4810246679316888,0.21513282732447817,0.0,0.011560693641618497,40040892089.825424,927898626943.308
bcac9f41b7f9ffd2b74b7b7fa5d11cd3a8f1g,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,421052632.0,0.0
bcbbbee573b33af9133077943bf145519too1,2,2,1,2,2,1,2,2,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.0,0.0,7263157895.0,0.0
bcc952d4faa6dc0a093bd525dbda1a54xpkso,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2736842105.0,0.0
bce5eaebd5c81b9e77894f2016747879y7wb3,1121,148,1,228,1120,27,455,168,0.1320249776984835,0.0008920606601248885,0.2033898305084746,0.9991079393398751,0.02408563782337199,0.40588760035682425,0.14986619090098127,0.006756756756756757,0.006756756756756757,46767374780.27197,1023047947577.5963
bcea9989abe1a2126aee8653920a436chjesi,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,312315789474.0,0.0
bcfcc4e955c2b46ef1f0dda04e762b9f6js3s,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,21000000000.0,0.0
bd0242ff3011b6775bc18a84eb472c44z0h4j,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,36157894737.0,0.0
bd1051e9b261d01bd7ecf194ce850e7e0kx9a,56,31,1,27,56,4,49,12,0.5535714285714286,0.017857142857142856,0.48214285714285715,1.0,0.07142857142857142,0.875,0.21428571428571427,0.0,0.0,8845844449.894777,1096028239954.6848
bd14262aee9bd003aefe38280ae87e7ahw5hb,170,6,1,90,170,2,112,94,0.03529411764705882,0.0058823529411764705,0.5294117647058824,1.0,0.011764705882352941,0.6588235294117647,0.5529411764705883,0.0,0.0,203906207827.2913,1764119396775.4404
bd185893824fb7c5b8ead5f73731f95axdqob,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1105263158.0,0.0
bd5232cb6351fb821a3c942a604a2e42zj734,163,56,1,52,163,8,100,28,0.34355828220858897,0.006134969325153374,0.31901840490797545,1.0,0.049079754601226995,0.6134969325153374,0.17177914110429449,0.0,0.0,14154087835.024595,844048953484.9078
bd609b36629cea5e8abd60e595d7b01aa9490,51,6,1,1,51,3,3,2,0.11764705882352941,0.0196078431372549,0.0196078431372549,1.0,0.058823529411764705,0.058823529411764705,0.0392156862745098,0.0,0.0,3497676008.2463927,59323997493.778564
bd612f236a50b7028858ec6a9518dcf82wdtq,4,4,1,4,4,4,4,2,1.0,0.25,1.0,1.0,1.0,1.0,0.5,0.0,0.0,1486842105.25,0.0
bd62bb1ada7cf2a779d501c6ca2108ccjx0ld,170,54,1,82,170,20,130,58,0.3176470588235294,0.0058823529411764705,0.4823529411764706,1.0,0.11764705882352941,0.7647058823529411,0.3411764705882353,0.018518518518518517,0.018518518518518517,216673675915.44226,1065997152528.9164
bd6f786fe8fae6f44795620dfd54caa6pza0q,2,2,1,2,2,1,2,2,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.0,0.0,447368421.5,0.0
bd714069005f024dfb114bc68318f741lm7w0,23,3,1,12,23,5,21,5,0.13043478260869565,0.043478260869565216,0.5217391304347826,1.0,0.21739130434782608,0.9130434782608695,0.21739130434782608,0.0,0.0,3448621554.0,224075438596.5
bd890937b5601111119969b45bde5056eycor,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,52631579.0,0.0
bd91b27cb190e8fc08ce3ae1751ae076l6cna,367,110,1,89,367,1,178,42,0.2997275204359673,0.0027247956403269754,0.24250681198910082,1.0,0.0027247956403269754,0.48501362397820164,0.11444141689373297,0.15454545454545454,0.11818181818181818,595645713707.1235,579547039732.7194
bd956a508e05203d9a5bd2442fd4078anwfgi,18,16,1,15,18,2,17,8,0.8888888888888888,0.05555555555555555,0.8333333333333334,1.0,0.1111111111111111,0.9444444444444444,0.4444444444444444,0.0,0.0,11950657894.854166,360736842105.28125
bdad7062bc08b8a1419e5517444a7690ngycs,355,83,1,118,355,33,270,219,0.23380281690140844,0.0028169014084507044,0.3323943661971831,1.0,0.09295774647887324,0.7605633802816901,0.6169014084507042,0.0,0.0,336312692202.102,3363937936902.7837
bdb36439d20af15736e77d9d90afeaf5oad7f,89,9,1,35,89,1,66,23,0.10112359550561797,0.011235955056179775,0.39325842696629215,1.0,0.011235955056179775,0.7415730337078652,0.25842696629213485,0.1111111111111111,0.0,344012632971.3845,1104502052904.546
be04a8669a67ee8bcb4fc8fd542e79a3oq0a9,924,175,1,256,924,76,703,94,0.1893939393939394,0.0010822510822510823,0.27705627705627706,1.0,0.08225108225108226,0.7608225108225108,0.10173160173160173,0.005714285714285714,0.0,213491310716.62567,6423884382075.312
be1a3a98cccd066b229eaa9e0f3ab491287kk,664,87,1,119,662,7,277,27,0.13102409638554216,0.0015060240963855422,0.17921686746987953,0.9969879518072289,0.010542168674698794,0.4171686746987952,0.04066265060240964,0.0,0.011494252873563218,19224058093.571095,3030076021879.0903
be2429da8608f02158b4dd487c8f556e3645j,3,1,1,3,3,2,3,3,0.3333333333333333,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,1.0,0.0,0.0,35087719.333333336,32025684210526.5
be25f58110e05ae8f1d4f4de458161875wpny,15,5,1,13,15,2,10,12,0.3333333333333333,0.06666666666666667,0.8666666666666667,1.0,0.13333333333333333,0.6666666666666666,0.8,0.0,0.0,13954035087.526667,6632337894736.75
be2de1b5cedb8c69d8ebbc1e93139c72zgroo,22,19,1,18,22,1,22,18,0.8636363636363636,0.045454545454545456,0.8181818181818182,1.0,0.045454545454545456,1.0,0.8181818181818182,0.0,0.0,2473684210.5,3605875346260.3687
be44fce4054dff79d9df22968d65d614i363b,107,29,1,34,107,2,81,30,0.27102803738317754,0.009345794392523364,0.3177570093457944,1.0,0.018691588785046728,0.7570093457943925,0.2803738317757009,0.10344827586206896,0.034482758620689655,134855725520.71567,664609796957.9275
be541f7df893e61466235f504b394073ugs0e,4,4,1,4,4,1,4,3,1.0,0.25,1.0,1.0,0.25,1.0,0.75,0.0,0.0,52736842105.0,0.0
be74cc7c2a73cf62d7c325e7008b258237xz3,12,10,1,8,12,3,9,11,0.8333333333333334,0.08333333333333333,0.6666666666666666,1.0,0.25,0.75,0.9166666666666666,0.0,0.0,1789473684.1,33384210526.4
be7e8d8e07371fd1a000f65ab74bebf8qqqgc,6,6,1,6,6,3,6,6,1.0,0.16666666666666666,1.0,1.0,0.5,1.0,1.0,0.0,0.0,5166666667.0,0.0
be81c78b539c0e98800cc8a904f8bb27fdguk,10,4,1,5,10,4,9,5,0.4,0.1,0.5,1.0,0.4,0.9,0.5,0.0,0.0,768796992.25,3027774122807.0
be89e6b7bfec11cbfad87470ec44cf738wume,485,43,1,145,485,28,320,256,0.088659793814433,0.002061855670103093,0.29896907216494845,1.0,0.0577319587628866,0.6597938144329897,0.5278350515463918,0.0,0.0,32800331147.433628,2023894024535.038
bea31b599ec35836bbf63ce4fa2ce246il8mn,4,3,1,2,4,1,3,3,0.75,0.25,0.5,1.0,0.25,0.75,0.75,0.0,0.0,315789473.8333333,315789473.6666667
beb82b247712ae4194fe9f2a4e31ab766360m,117,79,1,58,117,21,88,64,0.6752136752136753,0.008547008547008548,0.49572649572649574,1.0,0.1794871794871795,0.7521367521367521,0.5470085470085471,0.0,0.0,12317177437.308018,6349960137685.979
bec85a512f993496069b13a82c363182hq6lp,20,13,1,16,20,2,15,12,0.65,0.05,0.8,1.0,0.1,0.75,0.6,0.0,0.0,144687584345.34616,15844315789473.576
bec86221a3ab9f5b8f502a4bed42f2cfddf3p,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,894736842.0,0.0
bee86a6b02d34aa00cf4cdcb55e32a24ksmyb,3,3,1,3,3,1,3,2,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,754385965.0,0.0
beeb48f1e40e6b20a998c34907ec81ddl0f7n,340,72,1,113,340,23,252,153,0.21176470588235294,0.0029411764705882353,0.3323529411764706,1.0,0.06764705882352941,0.7411764705882353,0.45,0.013888888888888888,0.0,16576299008.350477,912007142391.0826
bef21ceab0eda1c0ab17d94bca49eac4dlfv5,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,368421052.0,0.0
bef56983ba78b2ee064443ae95972877jfkyd,983,41,1,9,466,5,22,4,0.04170905391658189,0.001017293997965412,0.009155645981688708,0.474059003051882,0.00508646998982706,0.022380467955239063,0.004069175991861648,0.0,0.0,2674033957.97572,94137516111.93994
bf35d044bd4b695194d7de633e0baa83jiz2c,75,22,1,45,75,13,62,48,0.29333333333333333,0.013333333333333334,0.6,1.0,0.17333333333333334,0.8266666666666667,0.64,0.0,0.0,8534642086.409536,121810000000.01817
bf3dd184ce9855178cdb50155030d15atdhb5,27,10,1,14,27,2,17,10,0.37037037037037035,0.037037037037037035,0.5185185185185185,1.0,0.07407407407407407,0.6296296296296297,0.37037037037037035,0.0,0.0,1147017543.8600001,35112411842105.25
bf4d006fe23663823cd255d9acdf45862s9me,145,47,1,47,145,5,126,63,0.32413793103448274,0.006896551724137931,0.32413793103448274,1.0,0.034482758620689655,0.8689655172413793,0.43448275862068964,0.0,0.0,4095553600.4099965,1541786893006.194
bf5d2a55b78bef0e806ca2ce153184catiezd,41,22,1,27,41,10,32,7,0.5365853658536586,0.024390243902439025,0.6585365853658537,1.0,0.24390243902439024,0.7804878048780488,0.17073170731707318,0.0,0.0,31314522938.221924,754063696172.3182
bfaf8a68e6e04d98b19d1806289f506apd2pe,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5105263158.0,0.0
bfb016ff890b46c74bbb735b543a9741e5boj,3,2,1,2,3,2,3,2,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,763157895.0,31994473684210.5
bfba91e586b1c37429d1e40ffb5febfagbbxn,5390,452,1,478,5320,70,3446,1560,0.08385899814471243,0.00018552875695732838,0.08868274582560297,0.987012987012987,0.012987012987012988,0.6393320964749536,0.2894248608534323,0.01991150442477876,0.024336283185840708,122800880263.79779,925831333287.6465
bfc3e392a1256933e96d3544d92e32aem4bla,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,35263157895.0,0.0
bfcc04fba5e5af63898d4eeaec0852a5t0kcz,2,1,1,2,2,1,2,2,0.5,0.5,1.0,1.0,0.5,1.0,1.0,0.0,0.0,184210526.5,5474263157895.0
bfe01d72033be2473ab0eda222e5cb5ebu0za,7,4,1,2,7,2,7,1,0.5714285714285714,0.14285714285714285,0.2857142857142857,1.0,0.2857142857142857,1.0,0.14285714285714285,0.0,0.0,7746710526.5,527995614035.0833
bfe2b1ab9d76c5ebc15e7c9837b4ff7bip0fn,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,7842105263.0,0.0
bfe4dad10c5293364374ea9ce001e2ffyzy5h,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,9421052631.0,0.0
bff793cf845c230440cb92831e85fc2cokpnx,7,2,1,6,7,2,7,7,0.2857142857142857,0.14285714285714285,0.8571428571428571,1.0,0.2857142857142857,1.0,1.0,0.0,0.0,4692982455.75,688968421052.6
bffdeb3092b30f6fc5429dcf621bf57ckubdy,1063,334,1,220,1058,39,755,91,0.3142050799623706,0.0009407337723424271,0.20696142991533395,0.9952963311382879,0.036688617121354655,0.7102539981185324,0.08560677328316087,0.0,0.008982035928143712,148996176412.4348,5940425644284.783
c003cc2e8776263ba1af88f1d1681b982h5rp,440,41,1,148,438,31,171,246,0.09318181818181819,0.0022727272727272726,0.33636363636363636,0.9954545454545455,0.07045454545454545,0.3886363636363636,0.5590909090909091,0.0,0.0,8895158933.489244,217462175575.46652
c02f06b962414bde7331252da5e0ee7dbhxwl,1686,115,1,258,1679,36,1123,700,0.06820877817319099,0.0005931198102016608,0.15302491103202848,0.9958481613285883,0.021352313167259787,0.666073546856465,0.4151838671411625,0.008695652173913044,0.008695652173913044,56967323635.760506,1113166409379.5947
c03e9c74d70366ad32bff2514a1ca885ep8jl,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,947368421.0,0.0
c04cb72df9ed84e4c024a6738d76d3f64ehzt,3,3,1,2,3,2,3,2,1.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,10192982456.333334,0.0
c04dcc48f3301ea3cc308ef09b3f02de0chng,2,2,1,1,2,1,1,1,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.0,0.0,56631578947.0,0.0
c058f068d76c338e785b400dc5be25a1zz7ag,4,3,1,4,4,1,4,3,0.75,0.25,1.0,1.0,0.25,1.0,0.75,0.0,0.0,3798245614.1666665,72859649122.66667
c061bbaa6fb04584cd108be45a774a7aazqbi,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2789473685.0,0.0
c0882bc19ea7971c0287d30eba071bc7i1mmc,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2105263157.0,0.0
c0980bb52468bd4645ee4ec055cff0eb3d1dd,4028,92,1,344,3929,6,2804,741,0.022840119165839126,0.00024826216484607745,0.08540218470705065,0.9754220456802384,0.0014895729890764648,0.6961271102284012,0.18396226415094338,0.2826086956521739,0.2391304347826087,339809147054.9853,698999952125.302
c0a7fed9ad619b676396a3c4c0ced4849551n,5,4,1,5,5,4,5,3,0.8,0.2,1.0,1.0,0.8,1.0,0.6,0.0,0.0,40506578947.5,495973684210.5
